prediction,target
0.5431315898895264,1.0
0.2703506052494049,1.0
0.9586290121078491,1.0
0.5452500581741333,0.0
0.1137584000825882,0.0
0.7414816617965698,1.0
0.8713575601577759,1.0
0.8080585598945618,1.0
0.6976674795150757,0.0
0.1762075573205948,0.0
0.4927607476711273,0.0
0.7203369140625,1.0
0.8128886818885803,1.0
0.04480390623211861,0.0
0.3391745686531067,0.0
0.8074902296066284,1.0
0.040396999567747116,0.0
0.7059424519538879,1.0
0.07274845242500305,0.0
0.8449676632881165,1.0
0.15312553942203522,1.0
0.22951485216617584,1.0
0.5671452283859253,1.0
0.6069881916046143,0.0
0.8466041684150696,1.0
0.7596791982650757,0.0
0.4476298689842224,0.0
0.34107187390327454,0.0
0.9098184704780579,1.0
0.2963147461414337,0.0
0.931251585483551,1.0
0.6033905148506165,0.0
0.24898526072502136,0.0
0.8516122698783875,1.0
0.41278937458992004,0.0
0.262503981590271,1.0
0.670944094657898,0.0
0.13332268595695496,0.0
0.14039357006549835,0.0
0.1348540186882019,1.0
0.13470086455345154,1.0
0.41246283054351807,0.0
0.36552172899246216,0.0
0.5707026124000549,1.0
0.35231366753578186,0.0
0.4218069314956665,0.0
0.1434165984392166,0.0
0.985101044178009,1.0
0.9582229852676392,1.0
0.14356644451618195,0.0
0.7773922681808472,1.0
0.6272173523902893,0.0
0.5055011510848999,0.0
0.8654798269271851,1.0
0.2347695678472519,0.0
0.09927019476890564,0.0
0.5848060846328735,1.0
0.7276729345321655,1.0
0.9396399855613708,1.0
0.7908019423484802,0.0
0.9097680449485779,1.0
0.7850726246833801,1.0
0.10631821304559708,0.0
0.47225823998451233,0.0
0.7884080410003662,0.0
0.7041146755218506,1.0
0.704824686050415,1.0
0.4841341972351074,1.0
0.2884253263473511,0.0
0.8213474750518799,1.0
0.5529491901397705,1.0
0.8945201635360718,1.0
0.05866369977593422,0.0
0.42030033469200134,1.0
0.9241446852684021,0.0
0.8579300045967102,1.0
0.3730897307395935,0.0
0.11342740058898926,0.0
0.9416320323944092,1.0
0.9344255328178406,1.0
0.374413400888443,0.0
0.2857779562473297,0.0
0.17813490331172943,0.0
0.5395516753196716,1.0
0.13777706027030945,0.0
0.0692945346236229,0.0
0.698728621006012,0.0
0.2521821856498718,0.0
0.425464928150177,0.0
0.7925779819488525,1.0
0.9382869601249695,1.0
0.7472379207611084,1.0
0.431938111782074,1.0
0.22048543393611908,0.0
0.7174434065818787,1.0
0.6453240513801575,1.0
0.8865746259689331,1.0
0.21558763086795807,0.0
0.86407870054245,1.0
0.061374977231025696,0.0
0.1837783008813858,1.0
0.26175570487976074,0.0
0.22530442476272583,0.0
0.8964306712150574,1.0
0.8860563039779663,1.0
0.16500350832939148,0.0
0.3597327470779419,0.0
0.7965043187141418,1.0
0.8523282408714294,1.0
0.7375374436378479,1.0
0.9016073346138,0.0
0.41627317667007446,0.0
0.32995522022247314,1.0
0.8445130586624146,0.0
0.8426974415779114,1.0
0.1213388666510582,0.0
0.9302196502685547,1.0
0.9609106779098511,1.0
0.1366988867521286,1.0
0.6567811369895935,0.0
0.05631253495812416,0.0
0.12518326938152313,0.0
0.5689625144004822,0.0
0.7832190990447998,1.0
0.40184158086776733,0.0
0.18358594179153442,0.0
0.5230673551559448,1.0
0.9167887568473816,1.0
0.6153155565261841,1.0
0.5895179510116577,0.0
0.10835946351289749,0.0
0.3899674713611603,0.0
0.6621344685554504,1.0
0.08298981189727783,0.0
0.95067298412323,1.0
0.9208003282546997,1.0
0.11495064944028854,1.0
0.0957566425204277,1.0
0.11395194381475449,0.0
0.25652816891670227,0.0
0.16540031135082245,0.0
0.3740758001804352,0.0
0.9295905828475952,1.0
0.9531247019767761,0.0
0.13384465873241425,1.0
0.7483445405960083,1.0
0.744743287563324,1.0
0.8017804026603699,1.0
0.9146182537078857,1.0
0.890191376209259,1.0
0.3120579123497009,0.0
0.08404356241226196,0.0
0.6384674310684204,0.0
0.10800240188837051,0.0
0.2998981475830078,0.0
0.877225935459137,1.0
0.2545353174209595,1.0
0.9521321654319763,0.0
0.9572423100471497,1.0
0.18708299100399017,1.0
0.2529926598072052,0.0
0.4492843449115753,0.0
0.2888656556606293,0.0
0.9000668525695801,1.0
0.19980478286743164,0.0
0.0594453364610672,0.0
0.9586284756660461,1.0
0.13810212910175323,0.0
0.3643038272857666,1.0
0.47216764092445374,0.0
0.29108303785324097,0.0
0.9382610321044922,1.0
0.03353679180145264,0.0
0.07696954160928726,0.0
0.6061818599700928,0.0
0.49188876152038574,1.0
0.6568224430084229,1.0
0.9578385353088379,1.0
0.7938603758811951,1.0
0.6395284533500671,0.0
0.9603342413902283,1.0
0.6264647245407104,0.0
0.5829165577888489,1.0
0.15362638235092163,0.0
0.8054176568984985,1.0
0.052221402525901794,0.0
0.3732353448867798,0.0
0.3175121545791626,0.0
0.05355703830718994,0.0
0.5856540203094482,0.0
0.9500740766525269,1.0
0.829564094543457,1.0
0.3648909628391266,0.0
0.04828675091266632,0.0
0.7408588528633118,0.0
0.1848423033952713,1.0
0.2918442189693451,0.0
0.5532675981521606,0.0
0.9537081718444824,1.0
0.8172457814216614,1.0
0.48972082138061523,0.0
0.5840322971343994,0.0
0.10938102006912231,0.0
0.06672051548957825,0.0
0.8830757141113281,1.0
0.20436334609985352,0.0
0.36483797430992126,0.0
0.6298382878303528,1.0
0.5736697316169739,0.0
0.9844932556152344,1.0
0.9295974969863892,1.0
0.4748496115207672,1.0
0.16832266747951508,0.0
0.4495428502559662,1.0
0.9082862734794617,1.0
0.3890421688556671,0.0
0.45214197039604187,0.0
0.8629767894744873,1.0
0.9569835662841797,1.0
0.18474821746349335,0.0
0.7509247064590454,1.0
0.623227059841156,1.0
0.20328737795352936,1.0
0.1641768515110016,0.0
0.24796287715435028,0.0
0.2795071601867676,0.0
0.048465996980667114,0.0
0.7530407309532166,1.0
0.6127845644950867,1.0
0.21989206969738007,0.0
0.36255955696105957,0.0
0.7098909616470337,1.0
0.8238982558250427,1.0
0.5676312446594238,0.0
0.8859221339225769,0.0
0.2908627390861511,0.0
0.3989853858947754,1.0
0.926435112953186,1.0
0.27499985694885254,0.0
0.05045764148235321,0.0
0.6173349022865295,0.0
0.9103430509567261,1.0
0.9357413053512573,1.0
0.0471235029399395,0.0
0.9747856855392456,1.0
0.8465617895126343,1.0
0.703485906124115,1.0
0.2027290165424347,0.0
0.22808095812797546,0.0
0.6029077172279358,0.0
0.21898971498012543,0.0
0.08191833645105362,0.0
0.37042954564094543,0.0
0.18808454275131226,0.0
0.22762475907802582,0.0
0.7564325928688049,1.0
0.9869328141212463,1.0
0.9745894074440002,1.0
0.7149702906608582,1.0
0.10400857776403427,0.0
0.6137418150901794,0.0
0.4955686926841736,0.0
0.8856490850448608,0.0
0.5693546533584595,0.0
0.3457713723182678,1.0
0.14676858484745026,0.0
0.38296037912368774,1.0
0.10287149250507355,0.0
0.18808279931545258,0.0
0.9295632243156433,1.0
0.23943376541137695,1.0
0.9254114627838135,1.0
0.29065558314323425,0.0
0.2870607376098633,0.0
0.4082263708114624,1.0
0.6010417938232422,1.0
0.6528550982475281,1.0
0.21818585693836212,0.0
0.6381598114967346,0.0
0.6400253772735596,0.0
0.2385951429605484,0.0
0.021531572565436363,0.0
0.13586929440498352,1.0
0.8708102107048035,1.0
0.3994067907333374,0.0
0.8237383365631104,1.0
0.23534850776195526,1.0
0.41533759236335754,0.0
0.9578378796577454,1.0
0.20174629986286163,1.0
0.9425510168075562,1.0
0.789147138595581,1.0
0.613591730594635,0.0
0.6953134536743164,0.0
0.750602126121521,1.0
0.3603249192237854,0.0
0.6416594386100769,0.0
0.7959290742874146,1.0
0.23900088667869568,1.0
0.20338740944862366,0.0
0.9576992988586426,1.0
0.5646610856056213,0.0
0.5523079037666321,0.0
0.09730712324380875,0.0
0.3420179784297943,1.0
0.680634617805481,0.0
0.12560991942882538,0.0
0.6142204999923706,1.0
0.8281778693199158,1.0
0.34322649240493774,1.0
0.8351243138313293,1.0
0.5844849944114685,1.0
0.21588638424873352,0.0
0.959571897983551,1.0
0.19711770117282867,0.0
0.4241008162498474,0.0
0.9483058452606201,0.0
0.6795212030410767,0.0
0.9465547800064087,1.0
0.21636179089546204,0.0
0.9622920751571655,1.0
0.932488739490509,1.0
0.1251019537448883,0.0
0.9756829738616943,1.0
0.8169426321983337,1.0
0.38891085982322693,0.0
0.8856906294822693,1.0
0.20815718173980713,1.0
0.24852412939071655,1.0
0.21681047976016998,0.0
0.5086628198623657,1.0
0.4245917499065399,1.0
0.2587219178676605,0.0
0.8726931214332581,0.0
0.8801699280738831,1.0
0.8589794635772705,1.0
0.8106681108474731,1.0
0.9075690507888794,1.0
0.4457968771457672,1.0
0.09846066683530807,0.0
0.07541128993034363,1.0
0.23132431507110596,0.0
0.9062153697013855,1.0
0.41290655732154846,0.0
0.13112422823905945,0.0
0.6217435598373413,1.0
0.9481380581855774,1.0
0.9188603758811951,1.0
0.7003865838050842,0.0
0.8049653768539429,1.0
0.19410066306591034,0.0
0.5194106101989746,0.0
0.8614651560783386,1.0
0.13244791328907013,0.0
0.7263082265853882,1.0
0.03346489369869232,0.0
0.4551287889480591,0.0
0.25228816270828247,0.0
0.897284984588623,1.0
0.08318711072206497,1.0
0.4752468168735504,0.0
0.7831583619117737,1.0
0.9057397246360779,1.0
0.7800049185752869,1.0
0.5464074015617371,0.0
0.16740041971206665,0.0
0.08977137506008148,0.0
0.09321815520524979,0.0
0.31415504217147827,0.0
0.1446136087179184,0.0
0.6833335161209106,1.0
0.31111884117126465,0.0
0.9560982584953308,1.0
0.465241014957428,0.0
0.4295229911804199,0.0
0.23553988337516785,0.0
0.35078510642051697,1.0
0.6118401288986206,1.0
0.9231436252593994,0.0
0.4560687243938446,0.0
0.4056250751018524,1.0
0.06843271106481552,0.0
0.049860741943120956,0.0
0.6595780253410339,1.0
0.553149402141571,1.0
0.06692994385957718,0.0
0.9532008767127991,1.0
0.1627746820449829,0.0
0.17963218688964844,0.0
0.6920809149742126,0.0
0.24800164997577667,0.0
0.7103216052055359,1.0
0.22091515362262726,0.0
0.20377479493618011,0.0
0.07151659578084946,0.0
0.7004634141921997,1.0
0.28343117237091064,0.0
0.9552428126335144,1.0
0.04345611110329628,0.0
0.8601810932159424,1.0
0.36095908284187317,1.0
0.8279943466186523,1.0
0.01028990838676691,0.0
0.72489333152771,0.0
0.7574803233146667,1.0
0.6977103352546692,0.0
0.6969491243362427,1.0
0.9957736134529114,1.0
0.16345955431461334,0.0
0.6449657678604126,1.0
0.9320349097251892,1.0
0.8846603035926819,1.0
0.7042303681373596,1.0
0.27478843927383423,0.0
0.4110831916332245,0.0
0.4474681317806244,0.0
0.18242786824703217,1.0
0.32822075486183167,0.0
0.7213914394378662,0.0
0.9447715878486633,1.0
0.06825666129589081,0.0
0.43273112177848816,0.0
0.37901633977890015,0.0
0.597038745880127,0.0
0.9444905519485474,1.0
0.9040467143058777,1.0
0.6801473498344421,1.0
0.8656756281852722,1.0
0.11103368550539017,0.0
0.16320234537124634,1.0
0.8563844561576843,1.0
0.9464421272277832,1.0
0.7054958343505859,1.0
0.11619574576616287,0.0
0.0716632530093193,0.0
0.871643602848053,0.0
0.8195333480834961,1.0
0.062791608273983,0.0
0.4116869866847992,1.0
0.4368678629398346,0.0
0.6749723553657532,0.0
0.09075368940830231,0.0
0.05794171616435051,0.0
0.19967903196811676,0.0
0.8891040682792664,1.0
0.7778592705726624,1.0
0.583365261554718,1.0
0.576011598110199,0.0
0.4118061661720276,0.0
0.838892936706543,1.0
0.6909348964691162,0.0
0.23045271635055542,0.0
0.38974273204803467,0.0
0.8823525905609131,1.0
0.04686388000845909,0.0
0.11186721920967102,0.0
0.8584956526756287,1.0
0.7070439457893372,1.0
0.9542527794837952,1.0
0.8933502435684204,1.0
0.8460676074028015,1.0
0.17231398820877075,0.0
0.06290610879659653,0.0
0.8403817415237427,0.0
0.645865797996521,0.0
0.9364355206489563,1.0
0.38782885670661926,0.0
0.7156287431716919,1.0
0.9013002514839172,1.0
0.023355945944786072,0.0
0.8274853825569153,1.0
0.9469383955001831,1.0
0.9280544519424438,1.0
0.5485292673110962,1.0
0.910932719707489,1.0
0.3315480053424835,0.0
0.5458527207374573,1.0
0.684320330619812,0.0
0.34406009316444397,1.0
0.36491858959198,0.0
0.1984226554632187,0.0
0.6885459423065186,0.0
0.5440046787261963,1.0
0.7327635288238525,1.0
0.7103756070137024,1.0
0.044512007385492325,0.0
0.4809483587741852,1.0
0.8793826699256897,0.0
0.21402248740196228,0.0
0.6925402283668518,0.0
0.5359510779380798,1.0
0.8264121413230896,1.0
0.9052649736404419,1.0
0.9070830345153809,1.0
0.9859954714775085,1.0
0.6825660467147827,0.0
0.6039857268333435,1.0
0.6094421744346619,0.0
0.46716755628585815,1.0
0.7940707802772522,1.0
0.6000564694404602,1.0
0.5199408531188965,0.0
0.1698319911956787,1.0
0.5100052952766418,1.0
0.833319365978241,0.0
0.34253448247909546,0.0
0.17181748151779175,0.0
0.25809910893440247,1.0
0.2981361448764801,0.0
0.4092576503753662,1.0
0.6071746945381165,1.0
0.756297767162323,1.0
0.6957455277442932,1.0
0.0996798500418663,0.0
0.9044934511184692,1.0
0.2557770609855652,0.0
0.5097487568855286,1.0
0.14294123649597168,1.0
0.23278185725212097,1.0
0.04371895268559456,0.0
0.20122678577899933,0.0
0.7943596839904785,0.0
0.7489121556282043,1.0
0.10575076937675476,1.0
0.10987897962331772,0.0
0.9852815270423889,1.0
0.40042608976364136,0.0
0.8809809684753418,0.0
0.934039294719696,1.0
0.3418695628643036,0.0
0.8367596864700317,1.0
0.20522211492061615,1.0
0.8612372875213623,1.0
0.7945410013198853,1.0
0.05095433071255684,0.0
0.8210817575454712,1.0
0.9679366946220398,1.0
0.7913376688957214,1.0
0.026565421372652054,0.0
0.487073689699173,0.0
0.5231335759162903,0.0
0.5401642918586731,0.0
0.5651627779006958,1.0
0.2437741607427597,0.0
0.40918704867362976,1.0
0.2049083709716797,0.0
0.7520622611045837,1.0
0.009148327633738518,0.0
0.7394968867301941,0.0
0.3149619698524475,0.0
0.44735902547836304,1.0
0.5747913718223572,1.0
0.8139963150024414,1.0
0.32337018847465515,0.0
0.8127744197845459,1.0
0.11706747859716415,0.0
0.6390881538391113,1.0
0.8182706832885742,0.0
0.8945860862731934,0.0
0.7388247847557068,1.0
0.9506480693817139,1.0
0.6185172200202942,1.0
0.9987786412239075,1.0
0.09057832509279251,0.0
0.28944432735443115,0.0
0.264267235994339,0.0
0.10182289034128189,0.0
0.6204168796539307,1.0
0.8778958320617676,0.0
0.42211079597473145,0.0
0.27523690462112427,0.0
0.4109581708908081,1.0
0.10797366499900818,0.0
0.21986442804336548,0.0
0.2582910656929016,1.0
0.8125553131103516,0.0
0.8256055116653442,1.0
0.6893711090087891,1.0
0.46766331791877747,0.0
0.23481594026088715,1.0
0.20435048639774323,0.0
0.732439398765564,0.0
0.2678060531616211,1.0
0.864477813243866,1.0
0.5985625386238098,1.0
0.13788287341594696,0.0
0.4935274124145508,0.0
0.20950300991535187,0.0
0.08859121799468994,0.0
0.32385337352752686,1.0
0.8906497955322266,0.0
0.40143248438835144,0.0
0.9538180828094482,1.0
0.8573000431060791,0.0
0.23811601102352142,0.0
0.4737234115600586,1.0
0.792182981967926,1.0
0.8481283783912659,1.0
0.9106513857841492,1.0
0.4347907304763794,0.0
0.84462571144104,1.0
0.8620473742485046,1.0
0.6894931793212891,1.0
0.4995230734348297,1.0
0.49214330315589905,0.0
0.273883193731308,0.0
0.2740156948566437,0.0
0.3003689646720886,0.0
0.8319969773292542,0.0
0.3861508071422577,0.0
0.3341348171234131,0.0
0.42930465936660767,1.0
0.05802266672253609,1.0
0.44090813398361206,0.0
0.401274710893631,0.0
0.9839776158332825,1.0
0.09786828607320786,0.0
0.2950144410133362,0.0
0.8510758876800537,1.0
0.9361526966094971,1.0
0.0762750580906868,0.0
0.711165726184845,1.0
0.7970036268234253,1.0
0.8171926140785217,1.0
0.5801345705986023,1.0
0.7906268835067749,1.0
0.3914903998374939,1.0
0.9565841555595398,1.0
0.6145227551460266,1.0
0.6759518980979919,1.0
0.08190259337425232,0.0
0.507451057434082,0.0
0.1752186119556427,0.0
0.7862311005592346,1.0
0.9464441537857056,1.0
0.20003445446491241,0.0
0.8332372903823853,1.0
0.8916157484054565,1.0
0.03824745491147041,0.0
0.8877259492874146,1.0
0.12091895192861557,0.0
0.04517579823732376,0.0
0.11387137323617935,0.0
0.8157618641853333,1.0
0.7354515790939331,1.0
0.36361032724380493,1.0
0.6845294237136841,0.0
0.10203143954277039,0.0
0.046530116349458694,0.0
0.9190427660942078,1.0
0.1450013816356659,1.0
0.24470806121826172,0.0
0.8363806009292603,1.0
0.38640835881233215,1.0
0.9348981380462646,1.0
0.1292983591556549,1.0
0.06581669300794601,0.0
0.9123296141624451,1.0
0.4483526349067688,0.0
0.5051026940345764,1.0
0.6471045613288879,0.0
0.5457389950752258,1.0
0.2865106761455536,1.0
0.9407714605331421,1.0
0.31177857518196106,1.0
0.6836724877357483,1.0
0.40154168009757996,1.0
0.33184492588043213,1.0
0.27843600511550903,0.0
0.26362311840057373,0.0
0.3434997498989105,1.0
0.7839652895927429,0.0
0.38768211007118225,1.0
0.9239153265953064,1.0
0.8499847054481506,1.0
0.0776197761297226,0.0
0.08436565846204758,0.0
0.7940757274627686,1.0
0.7382509112358093,1.0
0.9431838989257812,1.0
0.29985183477401733,0.0
0.20164906978607178,0.0
0.10660772770643234,0.0
0.4049976170063019,0.0
0.8535470366477966,0.0
0.3796796500682831,0.0
0.05480748787522316,1.0
0.4152767062187195,0.0
0.692203938961029,1.0
0.4727685749530792,0.0
0.10599196702241898,0.0
0.2244950830936432,0.0
0.8443381190299988,0.0
0.6092289686203003,0.0
0.581525981426239,0.0
0.18435458838939667,0.0
0.8267138004302979,0.0
0.8529773950576782,0.0
0.39543434977531433,0.0
0.15926198661327362,0.0
0.8936156630516052,1.0
0.7274163961410522,1.0
0.547351598739624,1.0
0.4739266633987427,1.0
0.04870528727769852,0.0
0.6760305762290955,1.0
0.9109230041503906,1.0
0.12226058542728424,0.0
0.9393486380577087,1.0
0.06140035018324852,0.0
0.24170798063278198,1.0
0.5654810070991516,0.0
0.13331617414951324,0.0
0.5889394879341125,0.0
0.1096462681889534,0.0
0.9609689116477966,1.0
0.271842896938324,0.0
0.2171783149242401,0.0
0.062287379056215286,0.0
0.5227229595184326,0.0
0.732938826084137,0.0
0.4392358064651489,0.0
0.18471647799015045,0.0
0.6665266156196594,0.0
0.852092444896698,0.0
0.24357303977012634,1.0
0.0839737206697464,0.0
0.5590181946754456,1.0
0.8880206346511841,1.0
0.19498230516910553,0.0
0.8022931814193726,1.0
0.4955124855041504,1.0
0.1523982435464859,0.0
0.2762734293937683,0.0
0.7270182371139526,0.0
0.08461566269397736,0.0
0.29432693123817444,0.0
0.15356650948524475,0.0
0.5981616377830505,1.0
0.9191238284111023,1.0
0.8787747621536255,1.0
0.9118409752845764,1.0
0.043630145490169525,0.0
0.44766512513160706,1.0
0.8221896886825562,1.0
0.6212167143821716,1.0
0.3453175127506256,0.0
0.7094583511352539,1.0
0.8645285964012146,1.0
0.9251567125320435,1.0
0.7737274169921875,1.0
0.4555183947086334,1.0
0.16550156474113464,0.0
0.9816753268241882,1.0
0.13132786750793457,0.0
0.12728627026081085,0.0
0.8184838891029358,1.0
0.9688452482223511,1.0
0.8049169778823853,1.0
0.7950342297554016,1.0
0.7855525612831116,0.0
0.0868898332118988,0.0
0.4899364709854126,0.0
0.4455941319465637,0.0
0.33497244119644165,0.0
0.807357907295227,1.0
0.4480702877044678,0.0
0.21559791266918182,1.0
0.15543395280838013,0.0
0.07347467541694641,0.0
0.3234448730945587,1.0
0.5521817207336426,1.0
0.7539883255958557,0.0
0.37453731894493103,1.0
0.5941389203071594,1.0
0.3287523090839386,0.0
0.32103511691093445,0.0
0.8432047367095947,1.0
0.5770479440689087,1.0
0.5750252604484558,0.0
0.42649802565574646,1.0
0.6111812591552734,1.0
0.9379574060440063,1.0
0.4504409730434418,0.0
0.973991870880127,1.0
0.2875010073184967,0.0
0.11033573746681213,0.0
0.8054265975952148,1.0
0.8574912548065186,0.0
0.9893429279327393,1.0
0.7929270267486572,0.0
0.26165056228637695,1.0
0.6068423986434937,1.0
0.9600164890289307,0.0
0.979483962059021,1.0
0.5606539845466614,1.0
0.0746559351682663,0.0
0.7683414220809937,1.0
0.13863366842269897,0.0
0.807501494884491,1.0
0.2358912229537964,1.0
0.5253371000289917,1.0
0.14340485632419586,0.0
0.044178932905197144,1.0
0.2606510818004608,0.0
0.7928147315979004,0.0
0.42925184965133667,0.0
0.9205465912818909,1.0
0.7198465466499329,0.0
0.1689564436674118,0.0
0.9290639162063599,1.0
0.08660654723644257,0.0
0.23502789437770844,0.0
0.893871545791626,1.0
0.13650035858154297,0.0
0.53156578540802,1.0
0.717560887336731,0.0
0.6928053498268127,1.0
0.07490071654319763,0.0
0.393170028924942,0.0
0.9002659320831299,0.0
0.4589158892631531,0.0
0.8798513412475586,1.0
0.15399397909641266,0.0
0.9468055367469788,1.0
0.9787484407424927,1.0
0.2728627920150757,0.0
0.051255568861961365,0.0
0.8311313390731812,1.0
0.5794236063957214,1.0
0.7887340188026428,0.0
0.8820663690567017,1.0
0.19899213314056396,0.0
0.3761267066001892,0.0
0.2802274525165558,1.0
0.08026231080293655,0.0
0.9267440438270569,1.0
0.2623642086982727,1.0
0.15100477635860443,0.0
0.10206082463264465,0.0
0.03427720442414284,0.0
0.9675302505493164,0.0
0.6520245671272278,0.0
0.47058579325675964,1.0
0.09057145565748215,0.0
0.3959740102291107,0.0
0.06245694309473038,0.0
0.9582055807113647,1.0
0.7137701511383057,1.0
0.2381807565689087,0.0
0.6249440908432007,1.0
0.8706339001655579,1.0
0.6056166887283325,1.0
0.5500806570053101,0.0
0.18805840611457825,0.0
